39, Male, White, Never-married, Adm-clerical
31, Male, White, Married-civ-spouse, Craft-repair
50, Male, White, Separated, Prof-specialty
31, Female, White, Divorced, Adm-clerical
71, Male, White, Married-civ-spouse, Craft-repair
58, Male, White, Married-civ-spouse, ?
30, Male, White, Married-civ-spouse, Tech-support
20, Male, White, Never-married, Other-service
24, Male, White, Never-married, Exec-managerial
35, Male, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
38, Female, White, Separated, Exec-managerial
27, Female, White, Never-married, Machine-op-inspct
29, Female, Asian-Pac-Islander, Never-married, Adm-clerical
70, Female, White, Widowed, ?
34, Male, White, Married-civ-spouse, Craft-repair
44, Male, White, Married-civ-spouse, Craft-repair
43, Male, White, Married-civ-spouse, Machine-op-inspct
44, Male, Black, Married-civ-spouse, Handlers-cleaners
35, Male, White, Never-married, Sales
27, Male, White, Never-married, Prof-specialty
43, Male, White, Never-married, Prof-specialty
20, Female, White, Never-married, Sales
42, Female, White, Divorced, Prof-specialty
27, Male, White, Married-civ-spouse, Transport-moving
42, Male, Black, Married-civ-spouse, Craft-repair
20, Female, Asian-Pac-Islander, Married-spouse-absent, ?
24, Male, White, Never-married, Machine-op-inspct
48, Male, White, Divorced, Exec-managerial
17, Female, White, Never-married, ?
17, Male, White, Never-married, Farming-fishing
33, Male, White, Married-civ-spouse, Exec-managerial
50, Male, White, Married-civ-spouse, Sales
22, Female, White, Never-married, Sales
17, Male, White, Never-married, Other-service
32, Male, White, Married-civ-spouse, Adm-clerical
31, Male, White, Never-married, Craft-repair
58, Male, White, Widowed, Exec-managerial
29, Male, White, Never-married, Protective-serv
37, Male, White, Married-civ-spouse, Craft-repair
34, Male, White, Married-civ-spouse, Craft-repair
23, Male, Black, Separated, Exec-managerial
18, Female, White, Never-married, Adm-clerical
34, Female, White, Divorced, Exec-managerial
66, Male, White, Never-married, ?
45, Female, White, Married-civ-spouse, Prof-specialty
41, Male, White, Never-married, Exec-managerial
26, Male, White, Never-married, Other-service
54, Male, White, Married-civ-spouse, Farming-fishing
24, Female, Black, Never-married, Machine-op-inspct
42, Male, White, Married-civ-spouse, Prof-specialty
20, Male, White, Never-married, Prof-specialty
23, Female, White, Never-married, Tech-support
25, Male, White, Never-married, ?
35, Male, White, Never-married, Prof-specialty
31, Male, White, Married-civ-spouse, Tech-support
30, Female, White, Never-married, Prof-specialty
19, Female, White, Never-married, Sales
36, Male, White, Never-married, Prof-specialty
31, Female, White, Widowed, Sales
21, Male, White, Never-married, Handlers-cleaners
31, Male, White, Married-civ-spouse, Craft-repair
46, Female, White, Divorced, Prof-specialty
44, Female, White, Divorced, Exec-managerial
40, Male, Black, Married-civ-spouse, Other-service
45, Male, Black, Never-married, Sales
60, Male, White, Married-civ-spouse, Craft-repair
18, Male, White, Never-married, Other-service
28, Male, White, Married-civ-spouse, Prof-specialty
36, Female, Black, Divorced, Adm-clerical
36, Male, White, Separated, Prof-specialty
40, Male, White, Married-civ-spouse, Tech-support
36, Female, White, Divorced, Adm-clerical
31, Female, Black, Separated, Other-service
33, Male, White, Married-civ-spouse, Machine-op-inspct
19, Female, White, Never-married, Tech-support
22, Female, White, Never-married, Sales
34, Male, White, Married-civ-spouse, Exec-managerial
33, Male, White, Never-married, Other-service
41, Male, White, Married-civ-spouse, Craft-repair
29, Male, White, Never-married, Prof-specialty
50, Male, White, Married-civ-spouse, Exec-managerial
42, Male, White, Married-civ-spouse, Exec-managerial
43, Male, White, Never-married, Prof-specialty
44, Female, White, Married-civ-spouse, Sales
20, Female, White, Never-married, Other-service
31, Male, White, Married-civ-spouse, Other-service
65, Male, White, Married-civ-spouse, Exec-managerial
23, Female, White, Never-married, Other-service
55, Female, Asian-Pac-Islander, Divorced, Adm-clerical
26, Male, White, Married-civ-spouse, Adm-clerical
25, Female, White, Never-married, Other-service
45, Female, Black, Married-civ-spouse, ?
35, Male, White, Married-civ-spouse, Craft-repair
36, Female, Black, Never-married, Sales
43, Male, White, Married-civ-spouse, Prof-specialty
56, Female, Black, Widowed, Other-service
42, Male, White, Married-civ-spouse, Tech-support
19, Female, White, Never-married, Other-service
55, Male, White, Married-civ-spouse, Transport-moving
42, Female, White, Never-married, Exec-managerial
26, Male, White, Never-married, Tech-support
17, Male, White, Never-married, Handlers-cleaners
42, Female, White, Married-civ-spouse, Prof-specialty
55, Male, White, Married-civ-spouse, Transport-moving
32, Female, Black, Never-married, Adm-clerical
29, Male, Black, Never-married, Craft-repair
46, Male, White, Married-civ-spouse, Prof-specialty
29, Male, White, Married-civ-spouse, Exec-managerial
22, Male, White, Never-married, Prof-specialty
58, Male, White, Married-civ-spouse, Craft-repair
23, Male, White, Never-married, Transport-moving
39, Male, White, Never-married, Handlers-cleaners
27, Male, White, Never-married, Craft-repair
54, Male, White, Married-civ-spouse, Transport-moving
33, Female, White, Never-married, Prof-specialty
46, Female, White, Married-civ-spouse, Adm-clerical
37, Male, Black, Never-married, Farming-fishing
36, Female, White, Never-married, Other-service
59, Female, White, Married-civ-spouse, Adm-clerical
34, Male, White, Divorced, Protective-serv
53, Male, White, Married-civ-spouse, Exec-managerial
51, Male, White, Never-married, Sales
32, Female, White, Separated, Other-service
31, Male, White, Married-spouse-absent, Other-service
22, Female, White, Married-civ-spouse, Sales
47, Female, White, Divorced, Sales
32, Male, White, Never-married, Machine-op-inspct
26, Female, White, Never-married, Farming-fishing
37, Male, White, Separated, Farming-fishing
31, Male, White, Divorced, Craft-repair
37, Female, White, Married-civ-spouse, Tech-support
55, Male, White, Never-married, Sales
23, Male, White, Divorced, Tech-support
36, Female, White, Divorced, Adm-clerical
34, Male, White, Married-civ-spouse, Prof-specialty
43, Male, White, Married-civ-spouse, Sales
54, Male, White, Never-married, Tech-support
43, Male, White, Married-civ-spouse, Craft-repair
28, Female, White, Never-married, Machine-op-inspct
40, Male, White, Married-civ-spouse, Exec-managerial
41, Male, White, Married-civ-spouse, Exec-managerial
40, Female, Other, Never-married, Sales
42, Female, Black, Divorced, Adm-clerical
61, Male, White, Married-civ-spouse, Farming-fishing
18, Male, White, Never-married, Machine-op-inspct
59, Male, White, Married-civ-spouse, ?
21, Female, White, Never-married, ?
48, Male, White, Married-civ-spouse, Tech-support
41, Male, White, Married-civ-spouse, Tech-support
18, Male, White, Never-married, ?
23, Female, White, Never-married, Sales
60, Male, White, Married-civ-spouse, Transport-moving
22, Male, Black, Never-married, Other-service
61, Male, White, Married-civ-spouse, Machine-op-inspct
25, Male, Black, Never-married, Machine-op-inspct
46, Male, White, Never-married, Tech-support
43, Male, White, Married-civ-spouse, Exec-managerial
43, Male, White, Divorced, Craft-repair
24, Male, Black, Never-married, Other-service
68, Male, White, Never-married, Farming-fishing
31, Female, White, Divorced, Adm-clerical
17, Female, White, Never-married, Sales
32, Male, White, Married-civ-spouse, Craft-repair
50, Male, White, Married-spouse-absent, ?
33, Male, White, Married-civ-spouse, Prof-specialty
64, Male, White, Married-civ-spouse, Prof-specialty
20, Male, White, Never-married, Transport-moving
30, Female, White, Separated, Other-service
22, Male, Black, Never-married, ?
43, Male, White, Divorced, Exec-managerial
22, Male, White, Never-married, Adm-clerical
17, Male, White, Never-married, Farming-fishing
47, Female, White, Married-civ-spouse, Other-service
41, Female, White, Never-married, Prof-specialty
56, Male, White, Married-civ-spouse, Craft-repair
64, Male, White, Married-civ-spouse, Transport-moving
47, Male, White, Married-civ-spouse, Transport-moving
48, Male, White, Never-married, Adm-clerical
31, Female, White, Never-married, Prof-specialty
29, Male, White, Never-married, Tech-support
30, Female, White, Widowed, Adm-clerical
32, Male, White, Married-civ-spouse, Exec-managerial
57, Male, White, Widowed, Transport-moving
62, Female, White, Widowed, Other-service
39, Female, White, Separated, Machine-op-inspct
43, Male, White, Never-married, Adm-clerical
24, Male, White, Never-married, Sales
42, Male, White, Married-civ-spouse, ?
53, Female, White, Married-civ-spouse, Adm-clerical
26, Male, White, Never-married, Handlers-cleaners
73, Male, White, Married-civ-spouse, Exec-managerial
72, Female, White, Widowed, ?
55, Male, White, Married-civ-spouse, Machine-op-inspct
25, Male, White, Divorced, Adm-clerical
41, Female, White, Divorced, Prof-specialty
24, Male, White, Never-married, Exec-managerial
63, Male, White, Widowed, Farming-fishing
17, Male, White, Never-married, Sales
35, Male, White, Married-civ-spouse, Craft-repair
51, Male, White, Married-civ-spouse, Prof-specialty
62, Female, White, Widowed, Prof-specialty
55, Male, White, Married-civ-spouse, Craft-repair
43, Male, White, Divorced, Prof-specialty
40, Female, White, Divorced, Other-service
37, Male, White, Married-civ-spouse, Exec-managerial
39, Male, White, Married-civ-spouse, Craft-repair
31, Male, White, Never-married, Craft-repair
61, Female, White, Widowed, Prof-specialty
26, Female, White, Divorced, Adm-clerical
46, Male, White, Married-civ-spouse, Sales
26, Female, White, Never-married, Prof-specialty
48, Male, White, Divorced, Prof-specialty
34, Male, White, Never-married, Transport-moving
34, Female, White, Never-married, Adm-clerical
59, Male, White, Married-civ-spouse, Other-service
34, Female, White, Never-married, Prof-specialty
49, Female, White, Never-married, Exec-managerial
18, Female, White, Never-married, Adm-clerical
43, Male, White, Married-civ-spouse, Farming-fishing
48, Male, White, Married-civ-spouse, Exec-managerial
28, Male, White, Married-civ-spouse, Exec-managerial
33, Male, White, Married-civ-spouse, Machine-op-inspct
24, Female, White, Never-married, Sales
21, Male, White, Never-married, Handlers-cleaners
17, Male, White, Never-married, Sales
39, Male, White, Married-civ-spouse, Farming-fishing
29, Male, White, Separated, Prof-specialty
44, Male, White, Married-civ-spouse, Exec-managerial
24, Male, White, Never-married, Transport-moving
71, Male, White, Married-civ-spouse, Sales
51, Male, Asian-Pac-Islander, Married-civ-spouse, Sales
55, Male, Black, Divorced, Other-service
41, Male, White, Married-civ-spouse, Exec-managerial
23, Female, Black, Never-married, Handlers-cleaners
38, Female, White, Divorced, Adm-clerical
39, Male, White, Married-civ-spouse, Transport-moving
19, Female, White, Never-married, Adm-clerical
49, Female, White, Divorced, Machine-op-inspct
32, Male, White, Married-civ-spouse, Adm-clerical
27, Male, White, Married-civ-spouse, Craft-repair
38, Male, White, Married-civ-spouse, Sales
33, Female, White, Married-civ-spouse, Craft-repair
63, Male, White, Married-civ-spouse, ?
23, Male, White, Never-married, Exec-managerial
33, Male, White, Married-civ-spouse, Craft-repair
54, Male, Black, Married-civ-spouse, Sales
29, Female, White, Divorced, Tech-support
48, Female, Black, Divorced, ?
35, Male, White, Never-married, Exec-managerial
28, Female, Asian-Pac-Islander, Married-civ-spouse, Adm-clerical
37, Male, White, Married-civ-spouse, Prof-specialty
42, Male, White, Married-civ-spouse, Farming-fishing
40, Male, White, Married-civ-spouse, Prof-specialty
47, Male, White, Divorced, Sales
22, Female, White, Never-married, Exec-managerial
30, Male, White, Married-civ-spouse, Exec-managerial
28, Male, White, Married-civ-spouse, Tech-support
63, Male, White, Married-civ-spouse, Other-service
51, Male, White, Married-civ-spouse, Craft-repair
22, Female, White, Never-married, Handlers-cleaners
27, Male, Amer-Indian-Eskimo, Married-civ-spouse, ?
35, Male, White, Never-married, Sales
46, Female, White, Divorced, Machine-op-inspct
37, Male, White, Divorced, Machine-op-inspct
24, Male, Black, Never-married, Prof-specialty
37, Male, White, Divorced, Handlers-cleaners
53, Male, White, Married-civ-spouse, Tech-support
27, Male, White, Never-married, Sales
38, Male, White, Divorced, Craft-repair
53, Male, White, Married-civ-spouse, Farming-fishing
34, Male, White, Never-married, Craft-repair
23, Male, Black, Never-married, Sales
39, Male, White, Married-civ-spouse, Exec-managerial
43, Female, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
67, Male, Asian-Pac-Islander, Married-civ-spouse, Exec-managerial
81, Male, White, Married-civ-spouse, Exec-managerial
21, Male, White, Never-married, Other-service
23, Male, White, Never-married, Sales
25, Male, White, Never-married, Transport-moving
42, Female, White, Married-civ-spouse, Machine-op-inspct
38, Female, Black, Married-civ-spouse, Adm-clerical
64, Male, White, Married-civ-spouse, ?
32, Male, White, Married-civ-spouse, Machine-op-inspct
37, Male, White, Married-civ-spouse, Machine-op-inspct
51, Male, White, Married-civ-spouse, Exec-managerial
22, Female, White, Never-married, Sales
33, Female, White, Married-spouse-absent, Priv-house-serv
42, Male, White, Divorced, Machine-op-inspct
19, Female, White, Never-married, ?
51, Male, White, Married-civ-spouse, Other-service
23, Female, White, Married-civ-spouse, Adm-clerical
37, Male, White, Married-civ-spouse, Machine-op-inspct
37, Male, White, Married-civ-spouse, Craft-repair
47, Female, White, Never-married, Prof-specialty
41, Male, White, Married-civ-spouse, Prof-specialty
33, Male, White, Married-civ-spouse, Craft-repair
31, Male, White, Never-married, Sales
31, Female, Amer-Indian-Eskimo, Divorced, Other-service
35, Male, Black, Married-civ-spouse, Machine-op-inspct
38, Male, White, Married-civ-spouse, Exec-managerial
18, Female, White, Never-married, Other-service
20, Male, White, Married-civ-spouse, Machine-op-inspct
